whole,part,jj,label,bin_label
cart,wheel,heavy,1,1
bag,letter,square,2,0
bathroom,lid,white,3,1
oven,display,black,2,0
zebra,mohawk,young,4,1
photo,background,old,4,1
wagon,wheel,light,4,1
pie,crust,round,4,1
headlight,reflection,broken,2,0
water,line,blue,4,1
jacket,back,white,3,1
statue,trunk,armless,2,0
pine tree,branch,hollow,1,0
vehicle,light,yellow,2,0
bed,foot,comfortable,2,0
jet,logo,black,1,0
floor,tile,polished,4,1
fire truck,headlight,red,0,0
teddy,nose,young,4,1
buffalo,head,african,4,1
bird,bill,dead,4,1
stand,fruit,wooden,0,0
sidewalk,grass,wooden,0,0
chandelier,shade,magnificent,4,1
racket,handle,terrible,2,0
book,writing,interesting,3,1
giraffe,knee,brown,3,1
doll,head,beautiful,4,1
wall,reflection,white,2,0
water,reflection,rippled,4,1
bush,trunk,low,4,1
mirror,view,long,0,0
table,wheel,long,0,0
glass,spoon,empty,2,0
giraffe,torso,young,4,1
laptop,back,black,3,1
tennis racket,w,red,2,0
lid,handle,plastic,3,1
table,pot,long,2,0
ground,sand,firm,3,1
truck,back,white,3,1
plant,bud,green,2,0
driver,shirt,old,2,0
ground,patch,white,3,1
door,panel,white,2,0
horse,tongue,old,4,1
fork,shadow,long,3,1
oven,handle,black,2,0
church,window,primitive,3,1
calf,ear,newborn,4,1
baseball player,uniform,professional,4,1
bathroom,shelf,tiny,4,1
face,lip,beautiful,3,1
carrot,leaf,raw,4,1
giraffe,ear,brown,3,1
bathroom,drain,private,4,1
wall,molding,white,2,0
ground,track,firm,4,1
building,shadow,tall,3,1
sidewalk,pole,wide,1,0
ground,strip,fertile,4,1
child,cheek,young,4,1
dresser,drawer,long,3,1
toddler,hand,pictured,2,0
building,point,tall,4,1
painting,flower,original,4,1
sheet,design,plastic,4,1
girl,forehead,old,4,1
plane,part,white,3,1
water,people,blue,1,0
bridge,railing,long,4,1
pitcher,handle,empty,2,0
beach,part,rocky,3,1
road,tree,clean,2,0
scale,dial,old,4,1
ground,hay,dirty,3,1
bear,stomach,white,3,1
faucet,handle,silver,3,1
tree,banana,old,2,0
lamp,post,tall,4,1
hill,rock,holy,2,0
truck,light,white,2,0
grass,patch,dry,3,1
palm,leaf,flat,2,0
calf,eye,white,1,0
piano,key,brown,1,0
bench,back,wooden,3,1
curtain,tie,long,2,0
tire,part,old,4,1
light,shade,bright,3,1
cat,tongue,old,4,1
bus,section,crowded,3,1
train,light,red,2,0
road,stripe,narrow,2,0
seat,back,white,3,1
can,top,empty,3,1
dish,edge,white,3,1
dog,belly,shaggy,3,1
suitcase,lock,heavy,1,0
lighthouse,window,white,1,0
shelf,picture,tall,2,0
corner,chair,remote,3,1
wall,decoration,white,1,0
car,stripe,silver,1,0
train,top,slow,4,1
airport,building,busy,4,1
bike,pedal,red,2,0
zebra,end,dead,4,1
chair,base,purple,4,1
hat,letter,old,4,1
carrot,top,thin,4,1
coat,collar,white,3,1
doll,hand,naked,4,1
cow,hump,old,4,1
carpet,design,persian,4,1
child,forehead,young,4,1
ground,debris,dirty,3,1
tree,decoration,old,2,0
boat,sail,tiny,3,1
wing,stripe,white,1,0
orange,dimple,pale,4,1
lid,edge,wooden,4,1
ostrich,tail,feathery,4,1
sidewalk,sign,concrete,0,0
elephant,body,wild,4,1
bus,letter,black,1,0
girl,camera,beautiful,2,0
room,floor,inner,4,1
child,short,young,0,0
airport,airplane,long,2,0
shirt,cuff,red,3,1
background,car,white,2,0
tank,cover,gray,3,1
elephant,collar,gold,3,1
doll,hair,white,2,0
fridge,freezer,open,2,0
bird,eye,dead,4,1
car,front,old,4,1
jacket,back,short,4,1
person,thigh,responsible,2,0
kite,design,blue,3,0
bird,head,beautiful,3,1
puppy,eye,young,4,1
pitcher,cap,white,2,0
knife,part,black,4,1
notebook,spiral,old,4,1
ball,star,red,1,0
kitchen,wall,old,4,1
vase,handle,golden,3,1
animal,arm,young,4,1
boy,dog,young,2,0
window,part,broken,3,1
cave,entrance,dark,4,1
rock,edge,solid,4,1
bush,snow,green,0,0
suitcase,lid,battered,3,1
glass,straw,clear,2,0
trouser,part,decent,4,1
kitchen,counter,tiny,4,1
water,boat,warm,2,0
girl,dress,old,2,0
oven,bottom,hot,3,1
laptop,light,open,1,0
sidewalk,square,crowded,4,1
water,edge,clear,4,1
box,food,cardboard,1,0
shore,grass,far,4,1
motorcycle,plate,black,2,0
street,building,quiet,2,0
statue,face,bronze,4,1
doll,ear,naked,3,1
horse,ear,black,3,1
wall,texture,white,4,1
horse,rope,old,2,0
plate,part,flat,4,1
colt,head,unbroken,4,1
streetlight,globe,thin,2,0
window,shade,open,2,0
zebra,whisker,black,2,0
refrigerator,picture,white,2,0
neck,line,stiff,1,0
fire hydrant,nozzle,open,4,1
lighthouse,top,distant,4,1
box,design,wooden,4,1
airplane,name,commercial,3,1
athlete,head,injured,2,0
door,part,white,3,1
surfboard,cord,purple,2,0
road,sign,long,2,0
umbrella,heart,white,1,0
car,roof,silver,3,1
window,sign,square,2,0
toilet,reflection,clear,2,0
bench,slat,wooden,4,1
scissor,blade,curved,4,1
batter,hand,thin,3,1
floor,design,wooden,4,1
chef,hair,famous,3,1
dress,strap,white,3,1
chair,support,comfortable,3,1
cat,muzzle,white,2,0
boat,windshield,tiny,3,1
table,shadow,long,3,1
line,edge,horizontal,4,1
couch,cushion,comfortable,4,1
desk,monitor,white,2,0
banana,skin,sliced,3,1
cow,nostril,white,3,1
pizza,broccoli,cold,4,1
skier,hand,excellent,0,0
boat,canopy,old,3,1
girl,kite,pretty,2,0
dog,mouth,old,4,1
apple,end,rotten,3,1
girl,necklace,pretty,2,0
tablecloth,design,gold,1,0
sink,basin,clean,3,1
bin,bag,empty,4,1
shower,head,clean,3,1
food,carrot,raw,4,1
suit,button,dark,3,1
kite,red,old,4,1
plate,fork,empty,2,0
tower,dome,white,2,0
microwave,display,reflective,3,1
statue,base,colossal,3,1
bathtub,handle,old,3,1
woman,body,beautiful,4,1
player,hair,red,2,0
boat,mast,tiny,4,1
purse,handle,purple,3,1
bench,hole,long,2,0
luggage,strap,light,4,1
bike,trim,red,3,1
kitchen,chair,old,2,0
plate,ring,empty,4,1
shirt,collar,clean,4,1
airplane,nose,white,3,1
wall,flower,lateral,4,1
bridge,support,wooden,2,0
road,lamp,empty,0,0
moped,mirror,yellow,1,0
clock tower,window,pointed,2,0
sidewalk,pole,concrete,1,0
sedan,wheel,white,1,0
girl,fork,old,2,0
trailer,tire,long,0,0
kitchen,cupboard,old,3,1
asphalt,line,black,1,0
label,writing,descriptive,4,1
bird,foot,beautiful,3,1
pot,lip,broken,3,1
flower,part,white,4,1
candle,flame,lighted,4,1
kitchen,oven,old,3,1
wall,color,cream,4,1
boat,number,tiny,3,1
kettle,spout,old,4,1
blender,lid,white,3,1
airplane,missile,light,3,1
dish,shadow,empty,0,0
woman,foot,elderly,4,1
palm tree,top,hollow,2,0
fish,mouth,grey,2,0
leg,paw,affected,3,1
clock,circle,green,2,0
box,hole,safe,3,1
right hand,thumb,human,4,1
road,snow,grey,2,0
backpack,buckle,red,2,0
street,paint,public,4,1
cupcake,icing,brown,2,0
container,top,plastic,4,1
donut,cream,jelly,4,1
boat,interior,wooden,3,1
officer,gun,young,2,0
wall,outlet,high,2,0
bench,support,long,2,0
orange,spot,pale,2,0
finger,knuckle,human,4,1
foot,shoe,wooden,2,0
scene,tree,american,4,1
water bottle,top,white,1,0
fireplace,mantle,dark,2,0
dog,tooth,white,2,0
boy,knee,young,4,1
grass,blade,dry,4,1
toy,face,rabbit,4,1
pillow,trim,white,2,0
plate,food,white,2,0
horse,nose,old,4,1
counter,drawer,clean,2,0
vase,pattern,porcelain,4,1
water,section,warm,4,1
lady,necklace,dear,2,0
knee,spot,round,2,0
crab,claw,old,4,1
woman,coat,beautiful,2,0
tower,window,old,4,1
motorcycle,symbol,old,3,1
train,caboose,red,2,0
toilet,edge,clear,3,1
train,horn,regular,4,1
bottle,cap,hot,3,1
cave,entrance,open,4,1
painting,tree,historical,3,1
surfer,shadow,male,4,1
toilet,tank,indoor,4,1
bike,plate,silver,2,0
finger,nail,wet,4,1
subway,window,green,1,0
wall,wire,high,2,0
wave,top,white,4,1
adult,head,healthy,4,1
building,word,public,4,1
pole,edge,green,4,1
chef,hair,excellent,2,0
sandal,strap,red,3,1
sneaker,sole,old,4,1
leaf,spot,dead,3,1
cake,edge,square,4,1
fence,post,low,4,1
bus,vent,public,4,1
building,window,tall,2,0
pole,sign,long,2,0
field,line,external,4,1
wallpaper,stripe,gold,2,0
animal,hoof,wild,4,1
apartment building,window,original,3,1
stand,part,strong,4,1
skirt,ruffle,white,2,0
car,bottom,old,4,1
water bottle,top,closed,4,1
kitchen,refrigerator,warm,2,0
batter,belt,thin,2,0
seagull,wing,solitary,2,0
fire hydrant,sticker,red,2,0
vase,bird,crystal,2,0
giraffe,stomach,young,4,1
tower,steeple,high,4,1
shoulder,part,frozen,4,1
train,top,electric,4,1
female,ring,young,2,0
trailer,window,white,0,0
ceiling,light,low,4,1
child,ponytail,blonde,4,1
animal,shoulder,brown,3,1
zebra,lip,brown,2,0
bench,base,long,4,1
aeroplane,wing,british,4,1
fence,wire,high,4,1
paw,edge,heavy,1,0
paw,nail,white,2,0
plant,pot,green,2,0
ramp,edge,concrete,4,1
urinal,bowl,dirty,4,1
door,handle,wooden,2,0
bedroom,wall,darkened,4,1
handle,hole,white,0,0
tail,wing,long,2,0
horse,blinder,old,2,0
rider,hand,lone,2,0
pizza,meat,frozen,4,1
pizza,spot,frozen,4,1
home,roof,painted,1,0
statue,hand,greek,3,1
panda,nose,stuffed,3,1
pot,handle,broken,2,0
child,ear,young,4,1
track,rock,old,2,0
light,bulb,bright,4,1
knee,part,injured,3,1
bowl,banana,golden,2,0
shore,rock,green,1,0
clock,pendulum,old,3,1
wallpaper,design,blue,3,1
bowl,bean,golden,2,0
plane,gear,yellow,2,0
shoe,design,tight,2,0
river,wave,blue,3,1
stove,window,white,1,0
dress,collar,white,3,1
cabinet,handle,english,3,1
chair,pattern,empty,0,0
clock,center,old,4,1
bus,curtain,colorful,2,0
surfboard,edge,short,3,1
clock tower,window,high,4,1
street,curb,narrow,2,0
bridge,support,old,3,1
coat,hood,long,1,0
shoe,stripe,white,2,0
road,edge,old,4,1
plate,corner,thin,3,1
building,smokestack,tall,2,0
orange,center,orange,2,0
orange,bottom,round,4,1
picture,elephant,true,4,1
refrigerator,magnet,old,2,0
knee,part,bended,4,1
deer,nose,young,4,1
dove,eye,heavenly,3,1
sidewalk,spot,white,1,0
sidewalk,brick,narrow,2,0
stand,shelf,wooden,3,1
body,eye,dark,2,0
toddler,head,pink,4,1
lake,wave,shallow,4,1
lady,boot,poor,0,0
hill,top,bare,4,1
surfer,eye,avid,0,0
bed,bar,narrow,2,0
lion,eye,brown,2,0
car,mirror,open,1,0
door,car,white,4,1
pool,water,stagnant,4,1
snow,print,high,4,1
fence,pole,low,4,1
table,surface,white,4,1
clock tower,spire,round,3,1
door,plate,white,2,0
hand,glass,strong,1,0
male,nose,asian,4,1
mug,handle,white,4,1
sandwich,pickle,hot,1,0
bike,reflector,stationary,4,1
baby,foot,young,4,1
bird,head,white,2,0
medicine cabinet,mirror,french,3,1
horse,hoof,old,4,1
teddy,head,dear,3,1
bird,leg,beautiful,3,1
tree,tip,green,4,1
pineapple,leaf,ripe,4,1
airplane,writing,private,0,0
tag,number,red,2,0
zebra,neck,female,4,1
racket,head,tremendous,4,1
sign,number,positive,2,0
ceiling,light,high,4,1
guy,hand,young,4,1
leaf,stem,reddish,2,0
buffalo,horn,young,4,1
shirt,number,red,1,0
tube,cap,metal,2,0
doughnut,hole,giant,2,0
cup,lid,hot,3,1
book,edge,old,4,1
bull,face,brown,3,1
kite,tentacle,long,4,1
dirt,shadow,brown,2,0
window,screen,square,4,1
shirt,lettering,white,0,0
monitor,base,external,4,1
tail,tuft,bushy,3,1
bull,leg,old,4,1
fence,hole,low,4,1
window,cat,clean,2,0
window,frame,open,0,0
train,top,long,4,1
side,letter,yellow,1,0
jeep,headlight,red,1,0
headlight,reflection,bright,4,1
woman,eye,elderly,4,1
door,knocker,wooden,2,0
zebra,skin,young,4,1
bird,neck,dead,4,1
building,rock,original,2,0
stair,railing,concrete,1,0
vase,handle,porcelain,4,1
wrist,band,thin,4,1
cathedral,window,old,4,1
giraffe,mouth,brown,3,1
palm,leaf,short,3,1
clock face,number,beautiful,3,1
suit,button,green,2,0
bedroom,window,dark,3,1
trunk,line,hollow,0,0
jacket,button,white,3,1
kid,head,blonde,4,1
hat,symbol,old,4,1
tag,letter,high,4,1
train,floor,regular,3,1
clock tower,roof,grey,2,0
cone,stripe,inner,4,1
door,plate,wooden,1,0
kitchen,appliance,old,2,0
counter,bottle,used,2,0
baby,lip,grey,1,0
sidewalk,curb,concrete,4,1
cone,stripe,white,1,0
shower,knob,heavy,1,0
airplane,jet,commercial,4,1
stove,light,old,4,1
parking meter,instruction,sound,3,1
batter,shadow,thin,3,1
batter,uniform,thin,3,1
faucet,handle,cold,3,1
flower,stem,white,1,0
baseball field,line,external,4,1
flower,stem,lotus,4,1
train,shadow,red,0,0
building,brick,brown,4,1
can,bag,empty,4,1
tub,handle,old,3,1
couch,trim,purple,3,1
bench,gap,long,2,0
statue,face,manly,4,1
banana,top,wild,4,1
nose,plane,long,2,0
boarder,hair,young,4,1
girl,kite,beautiful,2,0
face,paint,handsome,2,0
room,chair,private,3,1
shelf,box,narrow,3,1
boat,end,tiny,4,1
fountain,water,silver,0,0
racket,letter,terrible,2,0
bird,tail,dead,4,1
floor,drain,concrete,1,0
plate,knife,flat,2,0
floor,stripe,grey,1,0
bull,head,wild,4,1
church,spire,brown,3,1
animal,trunk,wild,4,1
woman,jean,beautiful,2,0
boat,bottom,wooden,4,1
building,column,old,3,1
skateboard,shadow,giant,3,1
shoe,tip,old,4,1
fireplace,fire,empty,4,1
fork,handle,long,3,1
bowl,edge,golden,3,1
storefront,door,virtual,4,1
table,hole,long,2,0
door,hook,wooden,2,0
blanket,flower,warm,1,0
shower,glass,cold,3,1
bench,moss,long,3,1
stove,oven,electric,3,1
child,shadow,young,0,0
comforter,flower,thick,2,0
trolley,headlight,electric,4,1
table,food,above,4,1
dirt,rock,fresh,2,0
motorbike,seat,grey,1,0
ear,fur,human,4,1
pot,base,fresh,3,1
train,cable,red,2,0
computer,screen,off,4,1
bus,name,external,4,1
player,visor,red,2,0
bench,rail,long,2,0
ground,trash,white,2,0
fur,spot,soft,4,1
bus,design,public,4,1
ground,debris,sandy,3,1
catcher,arm,old,4,1
woman,jewelry,beautiful,2,0
book,cover,excellent,2,0
paper,part,brown,3,1
glass,part,broken,3,1
boy,uniform,young,1,0
bowl,chip,wooden,0,0
arm,hand,broken,2,0
skate,wheel,free,4,1
post,sign,high,4,1
giraffe,patch,brown,4,1
bench,gap,gray,0,0
puppy,tail,white,3,1
motorbike,mirror,lightweight,3,1
fire hydrant,cap,white,3,1
sandwich,shadow,round,3,1
bus,writing,black,1,0
clock,corner,old,4,1
book,picture,purple,2,0
blender,handle,white,2,0
woman,chest,beautiful,2,0
surfboard,strap,old,3,1
woman,arm,beautiful,3,1
truck,number,old,4,1
tub,water,round,4,1
road,car,grey,2,0
jacket,cuff,red,3,1
road,edge,clean,4,1
toilet,bowl,white,4,1
shirt,print,white,2,0
goose,neck,fat,3,1
meter,screen,white,1,0
tail,wing,grey,3,1
table,fruit,white,1,0
finger,tip,human,4,1
building,ceiling,fine,2,0
ostrich,leg,black,2,0
woman,neck,beautiful,3,1
duck,face,fat,3,1
fish,tail,raw,4,1
cell phone,camera,portable,4,1
shirt,flower,white,1,0
window,shade,brown,2,0
balcony,fence,high,4,1
kite,tassel,long,2,0
bird,mouth,male,4,1
track,part,old,3,1
desk,top,cluttered,3,1
plane,tip,white,3,1
bench,word,long,2,0
tower,bell,round,2,0
ball,stripe,silver,1,0
field,fence,overgrown,0,0
table,food,white,2,0
wall,border,white,2,0
ski lift,seat,vertical,4,1
plant,flower,decorative,4,1
guy,beard,old,4,1
snow,footprint,fresh,4,1
wall,block,lateral,3,1
cat,nose,old,4,1
grass,spot,green,4,1
glass,base,broken,2,0
window,metal,square,4,1
ground,stripe,white,1,0
room,corner,inner,4,1
helmet,strap,golden,2,0
bird,nail,old,4,1
microwave,door,white,4,1
bull,mouth,young,4,1
coffee cup,handle,hot,3,1
bed,pillow,dry,3,1
row,tree,long,2,0
cup,tea,hot,4,1
airplane,door,white,3,1
train,track,electric,4,1
door,pane,white,3,1
garbage can,lid,old,4,1
boat,prow,wooden,3,1
plant,part,young,4,1
cup,foam,silver,2,0
couch,blanket,comfortable,2,0
tail,circle,grey,1,0
sky,cloud,dark,3,1
clock,word,green,2,0
trouser,stripe,white,0,0
vest,number,white,1,0
cat,belly,white,3,1
cathedral,window,gothic,3,1
surfboard,symbol,miniature,2,0
road,lamp,old,3,1
snow,track,fresh,3,1
car,rear,red,3,1
bus,panel,black,2,0
cow,fur,dead,4,1
cow,leg,dead,4,1
pedestrian,umbrella,ordinary,2,0
sneaker,stripe,old,4,1
airplane,flag,light,2,0
post,top,tall,4,1
guy,cap,old,2,0
cake,line,sweet,3,1
pole,sticker,green,2,0
ground,snow,sandy,4,1
land,tree,foreign,4,1
road,gravel,clean,3,1
bat,stripe,white,1,0
tree,part,old,3,1
bush,flower,green,1,0
bench,people,hard,0,0
goat,ear,old,4,1
cellphone,button,black,3,1
bird,mouth,dead,4,1
beak,tip,curved,4,1
boat,door,old,3,1
woman,blouse,beautiful,2,0
bus,name,black,2,0
tail,writing,long,3,1
bear,skin,fake,4,1
church,clock,old,3,1
laptop,cord,old,3,1
sand,shadow,wet,3,1
candle,flame,flickering,4,1
salad,leaf,fresh,4,1
road,crack,empty,3,1
suitcase,side,green,4,1
mug,handle,empty,0,0
ram,nose,dirty,3,1
bicycle,seat,old,3,1
chicken,tail,grilled,2,0
blender,base,regular,4,1
road,dirt,empty,0,0
laptop,key,old,4,1
cake,icing,sweet,3,1
water,ripple,warm,4,1
faucet,handle,open,4,1
bus,line,old,3,1
roof,shingle,flat,4,1
kettle,spout,white,3,1
jar,label,white,2,0
kite,tip,long,1,0
table,bench,long,3,1
boot,part,heavy,2,0
bull,tail,skinny,3,1
cup,liquid,hot,4,1
cow,shadow,old,2,0
ski lift,chair,distant,4,1
book,edge,important,3,1
field,player,external,4,1
skier,boot,excellent,2,0
girl,controller,poor,0,0
fence,bar,high,3,1
knee,part,bent,4,1
bike,bell,old,3,1
puppy,paw,white,3,1
batter,arm,thick,3,1
train,bottom,red,2,0
plane,smoke,vertical,3,1
dog,coat,white,4,1
bear,stomach,stuffed,4,1
table,paper,white,2,0
giraffe,chest,brown,3,1
window,windowsill,high,3,1
racquet,rim,green,3,1
plane,wheel,horizontal,0,0
plane,star,white,1,0
wall,photo,white,1,0
animal,eye,brown,2,0
fence,top,wooden,4,1
sidewalk,edge,concrete,4,1
laptop,screen,old,4,1
crane,leg,metal,4,1
foal,head,young,4,1
elbow,part,flexed,4,1
desk,shelf,old,4,1
skateboard,design,wooden,2,0
airplane,flag,commercial,4,1
bathroom,wall,tiled,2,0
platform,roof,gray,2,0
bag,pocket,square,2,0
can,top,old,4,1
girl,reflection,beautiful,4,1
arm,part,short,3,1
t-shirt,sleeve,red,3,1
train,line,red,1,0
pillar,edge,european,4,1
house,wall,tan,3,1
sink,stopper,dry,4,1
couch,arm,wooden,3,1
building,bar,brown,2,0
shirt,word,white,1,0
door,panel,inner,4,1
trunk,bark,hollow,1,0
ocean,part,deep,4,1
horse,reign,dead,0,0
bench,support,concrete,4,1
zebra,nostril,black,2,0
train,cart,long,2,0
animal,bow,poor,0,0
airplane,number,light,2,0
neck,spot,short,2,0
bat,tip,wooden,4,1
fork,edge,long,4,1
sandwich,cheese,grilled,3,1
salad,broccoli,mixed,0,0
plant,branch,young,4,1
cow,thigh,old,4,1
umpire,leg,white,4,1
pot,base,old,4,1
aircraft,door,light,3,1
donut,sugar,stale,2,0
blender,base,high,4,1
sandwich,bun,thick,2,0
cat,neck,white,3,1
lady,foot,beautiful,3,1
glass,juice,empty,0,0
balcony,rail,narrow,3,1
bus,stripe,old,3,1
cat,fur,old,4,1
child,shadow,dear,0,0
boat,ladder,white,2,0
wall,panel,lateral,4,1
hat,strap,white,3,1
giraffe,nose,brown,2,0
girl,glove,pretty,2,0
sign,symbol,positive,4,1
sky,line,cloudy,3,1
bottle,water,plastic,0,0
sandwich,bread,grilled,4,1
zebra,leg,brown,3,1
fire hydrant,knob,white,3,1
bush,part,dense,3,1
girl,chin,old,4,1
yard,grass,wide,3,1
girl,blouse,pretty,2,0
ocean,part,wide,3,1
window,mannequin,broken,2,0
motorcycle,engine,old,3,1
distance,tree,short,2,0
teakettle,handle,shiny,3,1
skirt,ruffle,long,2,0
branch,orange,smooth,2,0
rug,fringe,thick,4,1
clock,hand,green,2,0
cat,chin,old,4,1
wall,number,lateral,3,1
bear,face,stuffed,4,1
giraffe,marking,young,4,1
container,water,white,1,0
monitor,screen,off,4,1
bike,headlight,red,1,0
bed,covering,dry,4,1
tower,cross,old,4,1
doll,eye,broken,2,0
sheep,coat,fat,3,1
ramp,line,linear,3,1
shirt,heart,clean,3,1
window,windowpane,clean,4,1
road,car,long,2,0
car,grill,red,2,0
tennis player,foot,offensive,3,1
wood,tree,dark,4,1
bus,word,old,2,0
groom,hand,english,4,1
fork,end,wooden,4,1
building,corner,brown,4,1
zebra,hip,young,4,1
tail,number,short,3,1
sticker,lettering,colored,2,0
plate,cheese,dirty,4,1
cup,bottom,empty,3,1
propeller,stripe,broken,1,0
wave,cap,huge,4,1
girl,wrist,beautiful,3,1
wall,reflection,high,3,1
parking lot,line,blue,1,0
fork,tip,metal,4,1
door,knocker,heavy,2,0
girl,smile,beautiful,4,1
ground,leaf,dry,2,0
sink,edge,porcelain,4,1
toddler,hair,pink,1,0
motorcycle,part,indian,4,1
toy,eye,rabbit,4,1
grass,blade,long,4,1
broccoli,leaf,green,3,1
chair,leg,blue,3,1
closet,door,white,3,1
city,building,busy,3,1
zebra,leg,young,4,1
plate,banana,thin,2,0
bird,spot,dead,4,1
biker,hand,armed,2,0
animal,arm,brown,3,1
horse,mouth,old,4,1
horse,foot,dead,4,1
fire hydrant,base,broken,2,0
shrub,flower,tall,2,0
motorcycle,shield,indian,3,1
bus,hubcap,old,3,1
bicycle,chain,white,1,0
pizza,meat,cheesy,1,0
building,tip,fine,3,1
bench,board,wooden,4,1
toy,face,mechanical,3,1
clock,pole,internal,3,1
bridge,edge,wooden,3,1
church,tower,brown,4,1
airport,tower,municipal,4,1
toaster,cord,white,2,0
dog,teeth,old,4,1
doll,hand,white,3,1
hallway,carpet,clean,4,1
dude,hair,white,2,0
enclosure,fence,royal,4,1
woman,bow,beautiful,2,0
bird,tail,male,4,1
burger,meat,greasy,3,1
girl,forehead,pretty,3,1
animal,hair,wild,4,1
boarder,helmet,green,2,0
cat,leg,old,4,1
girl,laptop,old,2,0
trailer,writing,white,1,0
floor,hole,concrete,4,1
bike,tire,red,1,0
door,stripe,white,2,0
ground,rock,dirty,3,1
house,window,private,3,1
car,seat,used,4,1
bridge,support,long,2,0
truck,sign,white,2,0
laptop,corner,typical,4,1
boat,part,tiny,4,1
snout,nose,pointed,4,1
bus,display,public,4,1
skateboard,stripe,old,3,1
store,awning,white,1,0
bedspread,flower,old,4,1
street sign,text,outward,4,1
bus,vent,yellow,2,0
scissors,reflection,sharp,3,1
wall,mark,lateral,2,0
can,top,open,4,1
paper,word,printed,3,1
plate,line,dirty,3,1
fire truck,tire,open,0,0
locomotive,steam,old,0,0
cow,eye,dead,4,1
rose,stem,white,1,0
shirt,stripe,white,1,0
bookcase,shelf,empty,4,1
hill,edge,tall,4,1
racket,head,red,3,1
bench,leg,long,2,0
board,handle,floured,1,0
plate,corner,empty,4,1
airplane,missile,american,4,1
tree,foilage,green,4,1
cow,neck,dead,4,1
parking meter,sign,black,1,0
collar,tag,white,2,0
doll,eye,wooden,4,1
gentleman,hair,young,4,1
boot,edge,black,3,1
drawer,pull,secret,4,1
cow,muzzle,old,4,1
teakettle,handle,red,3,1
elephant,leg,red,3,1
tower,pole,round,2,0
table,base,long,4,1
cake,dot,square,1,0
stand,shelf,old,3,1
trash can,lid,grey,3,1
hydrant,cap,black,2,0
building,step,original,4,1
door,design,white,2,0
store,name,old,2,0
plate,ridge,thin,3,1
horse,saddle,old,3,1
field,sheep,open,1,0
box,paper,grey,2,0
teddy bear,body,stuffed,4,1
bathtub,foot,antique,4,1
person,tie,human,0,0
zebra,belly,young,4,1
propeller,tip,black,4,1
painting,tree,white,1,0
catcher,head,young,4,1
tree,fruit,old,3,1
building,mark,brown,3,1
bear,fish,white,2,0
bridge,roof,white,2,0
road,track,clean,4,1
girl,lip,beautiful,3,1
house,porch,private,3,1
bull,face,wild,4,1
duck,face,white,2,0
pitcher,leg,white,4,1
train,platform,red,1,0
blender,pitcher,white,2,0
aircraft,engine,german,3,1
plate,meal,dirty,3,1
streetlight,lamp,dim,4,1
glass,stem,clear,4,1
lamp,shade,tall,4,1
airplane,side,commercial,4,1
table,tile,metal,3,1
player,headband,red,2,0
clock,design,old,4,1
motorcycle,helmet,used,2,0
zoo,fence,sunny,0,0
fireplace,mantle,white,3,1
pitcher,hat,broken,2,0
orange,top,bright,4,1
aeroplane,wing,french,4,1
giraffe,coat,young,4,1
child,hand,young,4,1
tree,base,old,4,1
zebra,chest,young,4,1
cat,eyebrow,white,2,0
hill,flower,low,4,1
woman,back,elderly,4,1
can,soda,old,4,1
counter,cabinet,electronic,2,0
child,head,dear,3,1
aircraft,wheel,light,4,1
apple,end,golden,3,1
clock,writing,internal,4,1
cow,collar,old,2,0
pole,shadow,tall,4,1
umpire,hand,natural,4,1
steeple,clock,distant,4,1
toothbrush,head,white,3,1
plane,jet,horizontal,4,1
trailer,wheel,long,1,0
dog,back,old,4,1
water bottle,cap,plastic,3,1
orange,leaf,bright,2,0
sock,logo,old,4,1
countertop,tile,marble,4,1
pillar,edge,dark,3,1
building,exterior,original,3,1
truck,hubcap,old,3,1
shelter,roof,safe,4,1
woman,book,beautiful,2,0
player,bat,defensive,2,0
fruit,stem,golden,3,1
shore,edge,sandy,4,1
bathroom,urinal,white,3,1
tower,tip,white,3,1
foot,strap,brown,2,0
warehouse,roof,cold,3,1
giraffe,tongue,tall,2,0
player,shirt,red,2,0
man,clothing,poor,2,0
basket,handle,flat,3,1
light,reflection,bright,4,1
clock tower,window,grey,2,0
plate,knife,dirty,3,1
walkway,line,shiny,2,0
road,vehicle,old,2,0
airplane,door,private,4,1
wall,socket,high,2,0
bowl,cheese,golden,2,0
fire hydrant,valve,broken,4,1
cabinet,door,french,3,1
snowboarder,hand,suspended,4,1
glass,shadow,clear,0,0
bush,foliage,curved,3,1
bathroom,door,private,4,1
woman,gun,elderly,0,0
ground,water,fertile,2,0
tent,roof,huge,4,1
couch,stripe,purple,1,0
sandwich,sauce,hot,3,1
chair,foot,comfortable,0,0
bat,stripe,straight,2,0
container,cover,plastic,3,1
bedroom,bed,old,2,0
ground,trash,dry,3,1
tower,base,round,2,0
flag,writing,british,3,1
blow dryer,cord,white,2,0
woman,fork,beautiful,1,0
zebra,rump,striped,4,1
owl,beak,old,4,1
bag,banana,brown,2,0
surfer,leg,young,4,1
face,mustache,handsome,3,1
bird,leg,male,4,1
road,curve,narrow,4,1
rider,foot,young,4,1
window,sunlight,open,2,0
sand,line,wet,4,1
girl,food,old,2,0
fence,part,metal,3,1
pizza,spot,cold,4,1
puppy,mouth,stuffed,4,1
bathroom,window,white,2,0
engine,door,old,4,1
statue,leg,bronze,4,1
clock tower,spire,pointed,4,1
building,facade,public,4,1
